end_year,n_years,state,age_range,sex,n_alc_att,total_n,aaf_num,year_desc
2019,2,Oklahoma,20–24,female,6,32,0.1875,2018-2019
2019,2,Oklahoma,20–24,male,24,72,0.3333333333333333,2018-2019
2019,2,Oklahoma,25–34,female,20,67,0.29850746268656714,2018-2019
2019,2,Oklahoma,25–34,male,43,143,0.3006993006993007,2018-2019
2019,2,Oklahoma,35–44,female,16,63,0.25396825396825395,2018-2019
2019,2,Oklahoma,35–44,male,30,111,0.2702702702702703,2018-2019
2019,2,Oklahoma,45-54,female,9,52,0.17307692307692307,2018-2019
2019,2,Oklahoma,45-54,male,42,150,0.28,2018-2019
2019,2,Oklahoma,55-64,female,5,54,0.09259259259259259,2018-2019
2019,2,Oklahoma,55-64,male,35,150,0.23333333333333334,2018-2019
2019,2,Oklahoma,65+,female,2,102,0.0196078431372549,2018-2019
2019,2,Oklahoma,65+,male,12,177,0.06779661016949153,2018-2019
2019,2,Oregon,0-14,female,0,14,0,2018-2019
2019,2,Oregon,0-14,male,0,11,0,2018-2019
2019,2,Oregon,15–19,female,4,23,0.17391304347826086,2018-2019
2019,2,Oregon,15–19,male,6,37,0.16216216216216217,2018-2019
2019,2,Oregon,20–24,female,5,24,0.20833333333333334,2018-2019
2019,2,Oregon,20–24,male,22,59,0.3728813559322034,2018-2019
2019,2,Oregon,25–34,female,14,42,0.3333333333333333,2018-2019
2019,2,Oregon,25–34,male,48,134,0.3582089552238806,2018-2019
2019,2,Oregon,35–44,female,7,32,0.21875,2018-2019
2019,2,Oregon,35–44,male,42,98,0.42857142857142855,2018-2019
2019,2,Oregon,45-54,female,7,38,0.18421052631578946,2018-2019
2019,2,Oregon,45-54,male,25,89,0.2808988764044944,2018-2019
2019,2,Oregon,55-64,female,7,48,0.14583333333333334,2018-2019
2019,2,Oregon,55-64,male,24,107,0.22429906542056074,2018-2019
2019,2,Oregon,65+,female,5,85,0.058823529411764705,2018-2019
2019,2,Oregon,65+,male,12,154,0.07792207792207792,2018-2019
2019,2,Pennsylvania,0-14,female,0,10,0,2018-2019
2019,2,Pennsylvania,0-14,male,0,29,0,2018-2019
2019,2,Pennsylvania,15–19,female,4,43,0.09302325581395349,2018-2019
2019,2,Pennsylvania,15–19,male,10,76,0.13157894736842105,2018-2019
2019,2,Pennsylvania,20–24,female,8,51,0.1568627450980392,2018-2019
2019,2,Pennsylvania,20–24,male,43,167,0.25748502994011974,2018-2019
2019,2,Pennsylvania,25–34,female,14,80,0.175,2018-2019
2019,2,Pennsylvania,25–34,male,75,329,0.22796352583586627,2018-2019
2019,2,Pennsylvania,35–44,female,10,58,0.1724137931034483,2018-2019
2019,2,Pennsylvania,35–44,male,55,209,0.2631578947368421,2018-2019
2019,2,Pennsylvania,45-54,female,6,72,0.08333333333333333,2018-2019
2019,2,Pennsylvania,45-54,male,54,225,0.24,2018-2019
2019,2,Pennsylvania,55-64,female,7,97,0.07216494845360824,2018-2019
2019,2,Pennsylvania,55-64,male,46,251,0.18326693227091634,2018-2019
2019,2,Pennsylvania,65+,female,3,206,0.014563106796116505,2018-2019
2019,2,Pennsylvania,65+,male,18,344,0.05232558139534884,2018-2019
2019,2,Puerto Rico,0-14,female,0,4,0,2018-2019
2019,2,Puerto Rico,0-14,male,0,7,0,2018-2019
2019,2,Puerto Rico,15–19,female,0,7,0,2018-2019
2019,2,Puerto Rico,15–19,male,4,24,0.16666666666666666,2018-2019
2019,2,Puerto Rico,20–24,female,3,13,0.23076923076923078,2018-2019
2019,2,Puerto Rico,20–24,male,17,54,0.3148148148148148,2018-2019
2019,2,Puerto Rico,25–34,female,3,12,0.25,2018-2019
2019,2,Puerto Rico,25–34,male,35,95,0.3684210526315789,2018-2019
2019,2,Puerto Rico,35–44,female,3,11,0.2727272727272727,2018-2019
2019,2,Puerto Rico,35–44,male,21,63,0.3333333333333333,2018-2019
2019,2,Puerto Rico,45-54,female,3,12,0.25,2018-2019
2019,2,Puerto Rico,45-54,male,28,68,0.4117647058823529,2018-2019
2019,2,Puerto Rico,55-64,female,2,9,0.2222222222222222,2018-2019
2019,2,Puerto Rico,55-64,male,39,74,0.527027027027027,2018-2019
2019,2,Puerto Rico,65+,female,1,30,0.03333333333333333,2018-2019
2019,2,Puerto Rico,65+,male,20,81,0.24691358024691357,2018-2019
2019,2,Rhode Island,0-14,female,0,1,0,2018-2019
2019,2,Rhode Island,0-14,male,0,2,0,2018-2019
2019,2,Rhode Island,15–19,female,0,2,0,2018-2019
2019,2,Rhode Island,15–19,male,0,1,0,2018-2019
2019,2,Rhode Island,20–24,female,2,4,0.5,2018-2019
2019,2,Rhode Island,20–24,male,5,10,0.5,2018-2019
2019,2,Rhode Island,25–34,female,1,2,0.5,2018-2019
2019,2,Rhode Island,25–34,male,9,26,0.34615384615384615,2018-2019
2019,2,Rhode Island,35–44,female,4,4,1,2018-2019
2019,2,Rhode Island,35–44,male,5,10,0.5,2018-2019
2019,2,Rhode Island,45-54,female,3,6,0.5,2018-2019
2019,2,Rhode Island,45-54,male,8,14,0.5714285714285714,2018-2019
2019,2,Rhode Island,55-64,female,3,6,0.5,2018-2019
2019,2,Rhode Island,55-64,male,2,6,0.3333333333333333,2018-2019
2019,2,Rhode Island,65+,female,0,12,0,2018-2019
2019,2,Rhode Island,65+,male,1,10,0.1,2018-2019
2019,2,South Carolina,0-14,female,0,32,0,2018-2019
2019,2,South Carolina,0-14,male,0,29,0,2018-2019
2019,2,South Carolina,15–19,female,4,45,0.08888888888888889,2018-2019
2019,2,South Carolina,15–19,male,9,76,0.11842105263157894,2018-2019
2019,2,South Carolina,20–24,female,13,56,0.23214285714285715,2018-2019
2019,2,South Carolina,20–24,male,38,144,0.2638888888888889,2018-2019
2019,2,South Carolina,25–34,female,25,99,0.25252525252525254,2018-2019
2019,2,South Carolina,25–34,male,97,280,0.3464285714285714,2018-2019
2019,2,South Carolina,35–44,female,27,98,0.2755102040816326,2018-2019
2019,2,South Carolina,35–44,male,73,231,0.31601731601731603,2018-2019
2019,2,South Carolina,45-54,female,19,78,0.24358974358974358,2018-2019
2019,2,South Carolina,45-54,male,75,233,0.3218884120171674,2018-2019
2019,2,South Carolina,55-64,female,8,68,0.11764705882352941,2018-2019
2019,2,South Carolina,55-64,male,63,220,0.2863636363636364,2018-2019
2019,2,South Carolina,65+,female,4,124,0.03225806451612903,2018-2019
2019,2,South Carolina,65+,male,25,228,0.10964912280701754,2018-2019
2019,2,South Dakota,0-14,female,0,6,0,2018-2019
2019,2,South Dakota,0-14,male,0,6,0,2018-2019
2019,2,South Dakota,15–19,female,0,6,0,2018-2019
2019,2,South Dakota,15–19,male,5,22,0.22727272727272727,2018-2019
2019,2,South Dakota,20–24,female,1,8,0.125,2018-2019
2019,2,South Dakota,20–24,male,8,14,0.5714285714285714,2018-2019
2019,2,South Dakota,25–34,female,2,9,0.2222222222222222,2018-2019
2019,2,South Dakota,25–34,male,11,32,0.34375,2018-2019
2019,2,South Dakota,35–44,female,3,10,0.3,2018-2019
2019,2,South Dakota,35–44,male,9,21,0.42857142857142855,2018-2019
2019,2,South Dakota,45-54,female,3,8,0.375,2018-2019
2019,2,South Dakota,45-54,male,4,15,0.26666666666666666,2018-2019
2019,2,South Dakota,55-64,female,1,3,0.3333333333333333,2018-2019
2019,2,South Dakota,55-64,male,11,25,0.44,2018-2019
2019,2,South Dakota,65+,female,0,13,0,2018-2019
2019,2,South Dakota,65+,male,1,34,0.029411764705882353,2018-2019
2019,2,Tennessee,0-14,female,0,29,0,2018-2019
2019,2,Tennessee,0-14,male,0,33,0,2018-2019
2019,2,Tennessee,15–19,female,0,43,0,2018-2019
2019,2,Tennessee,15–19,male,7,103,0.06796116504854369,2018-2019
2019,2,Tennessee,20–24,female,7,54,0.12962962962962962,2018-2019
2019,2,Tennessee,20–24,male,38,153,0.24836601307189543,2018-2019
2019,2,Tennessee,25–34,female,15,115,0.13043478260869565,2018-2019
2019,2,Tennessee,25–34,male,78,275,0.28363636363636363,2018-2019
2019,2,Tennessee,35–44,female,10,96,0.10416666666666667,2018-2019
2019,2,Tennessee,35–44,male,34,177,0.192090395480226,2018-2019
2019,2,Tennessee,45-54,female,12,112,0.10714285714285714,2018-2019
2019,2,Tennessee,45-54,male,48,232,0.20689655172413793,2018-2019
2019,2,Tennessee,55-64,female,4,71,0.056338028169014086,2018-2019
2019,2,Tennessee,55-64,male,49,265,0.18490566037735848,2018-2019
2019,2,Tennessee,65+,female,4,143,0.027972027972027972,2018-2019
2019,2,Tennessee,65+,male,14,273,0.05128205128205128,2018-2019
2019,2,Texas,0-14,female,0,141,0,2018-2019
2019,2,Texas,0-14,male,0,148,0,2018-2019
2019,2,Texas,15–19,female,8,168,0.047619047619047616,2018-2019
2019,2,Texas,15–19,male,28,329,0.0851063829787234,2018-2019
2019,2,Texas,20–24,female,46,200,0.23,2018-2019
2019,2,Texas,20–24,male,176,634,0.277602523659306,2018-2019
2019,2,Texas,25–34,female,75,358,0.20949720670391062,2018-2019
2019,2,Texas,25–34,male,295,1115,0.2645739910313901,2018-2019
2019,2,Texas,35–44,female,43,253,0.16996047430830039,2018-2019
2019,2,Texas,35–44,male,206,836,0.24641148325358853,2018-2019
2019,2,Texas,45-54,female,33,272,0.1213235294117647,2018-2019
2019,2,Texas,45-54,male,150,713,0.21037868162692847,2018-2019
2019,2,Texas,55-64,female,13,243,0.053497942386831275,2018-2019
2019,2,Texas,55-64,male,127,710,0.17887323943661973,2018-2019
2019,2,Texas,65+,female,1,377,0.002652519893899204,2018-2019
2019,2,Texas,65+,male,48,740,0.06486486486486487,2018-2019
2019,2,Utah,0-14,female,1,11,0.09090909090909091,2018-2019
2019,2,Utah,0-14,male,0,16,0,2018-2019
2019,2,Utah,15–19,female,2,16,0.125,2018-2019
2019,2,Utah,15–19,male,0,21,0,2018-2019
2019,2,Utah,20–24,female,3,17,0.17647058823529413,2018-2019
2019,2,Utah,20–24,male,10,45,0.2222222222222222,2018-2019
2019,2,Utah,25–34,female,3,22,0.13636363636363635,2018-2019
2019,2,Utah,25–34,male,13,66,0.19696969696969696,2018-2019
2019,2,Utah,35–44,female,2,21,0.09523809523809523,2018-2019
2019,2,Utah,35–44,male,15,55,0.2727272727272727,2018-2019
2019,2,Utah,45-54,female,1,20,0.05,2018-2019
2019,2,Utah,45-54,male,10,42,0.23809523809523808,2018-2019
2019,2,Utah,55-64,female,3,14,0.21428571428571427,2018-2019
2019,2,Utah,55-64,male,7,42,0.16666666666666666,2018-2019
2019,2,Utah,65+,female,0,33,0,2018-2019
2019,2,Utah,65+,male,2,63,0.031746031746031744,2018-2019
2019,2,Vermont,0-14,female,0,1,0,2018-2019
2019,2,Vermont,0-14,male,0,2,0,2018-2019
2019,2,Vermont,15–19,female,0,4,0,2018-2019
2019,2,Vermont,15–19,male,0,7,0,2018-2019
2019,2,Vermont,20–24,female,0,1,0,2018-2019
2019,2,Vermont,20–24,male,2,9,0.2222222222222222,2018-2019
2019,2,Vermont,25–34,female,2,6,0.3333333333333333,2018-2019
2019,2,Vermont,25–34,male,5,13,0.38461538461538464,2018-2019
2019,2,Vermont,35–44,female,0,3,0,2018-2019
2019,2,Vermont,35–44,male,3,11,0.2727272727272727,2018-2019
2019,2,Vermont,45-54,female,1,4,0.25,2018-2019
2019,2,Vermont,45-54,male,6,11,0.5454545454545454,2018-2019
2019,2,Vermont,55-64,female,0,5,0,2018-2019
2019,2,Vermont,55-64,male,1,11,0.09090909090909091,2018-2019
2019,2,Vermont,65+,female,1,11,0.09090909090909091,2018-2019
2019,2,Vermont,65+,male,0,16,0,2018-2019
2019,2,Virginia,0-14,female,0,13,0,2018-2019
2019,2,Virginia,0-14,male,0,17,0,2018-2019
2019,2,Virginia,15–19,female,2,35,0.05714285714285714,2018-2019
2019,2,Virginia,15–19,male,7,69,0.10144927536231885,2018-2019
2019,2,Virginia,20–24,female,10,41,0.24390243902439024,2018-2019
2019,2,Virginia,20–24,male,33,109,0.30275229357798167,2018-2019
2019,2,Virginia,25–34,female,31,87,0.3563218390804598,2018-2019
2019,2,Virginia,25–34,male,86,209,0.41148325358851673,2018-2019
2019,2,Virginia,35–44,female,18,58,0.3103448275862069,2018-2019
2019,2,Virginia,35–44,male,53,154,0.34415584415584416,2018-2019
2019,2,Virginia,45-54,female,9,51,0.17647058823529413,2018-2019
2019,2,Virginia,45-54,male,57,174,0.3275862068965517,2018-2019
2019,2,Virginia,55-64,female,8,56,0.14285714285714285,2018-2019
2019,2,Virginia,55-64,male,43,194,0.22164948453608246,2018-2019
2019,2,Virginia,65+,female,4,115,0.034782608695652174,2018-2019
2019,2,Virginia,65+,male,13,250,0.052,2018-2019
2019,2,Washington,0-14,female,0,13,0,2018-2019
2019,2,Washington,0-14,male,0,11,0,2018-2019
2019,2,Washington,15–19,female,3,17,0.17647058823529413,2018-2019
2019,2,Washington,15–19,male,11,40,0.275,2018-2019
2019,2,Washington,20–24,female,9,29,0.3103448275862069,2018-2019
2019,2,Washington,20–24,male,29,87,0.3333333333333333,2018-2019
2019,2,Washington,25–34,female,16,51,0.3137254901960784,2018-2019
2019,2,Washington,25–34,male,76,169,0.44970414201183434,2018-2019
2019,2,Washington,35–44,female,10,35,0.2857142857142857,2018-2019
2019,2,Washington,35–44,male,37,107,0.34579439252336447,2018-2019
2019,2,Washington,45-54,female,6,32,0.1875,2018-2019
2019,2,Washington,45-54,male,31,104,0.2980769230769231,2018-2019
2019,2,Washington,55-64,female,8,51,0.1568627450980392,2018-2019
2019,2,Washington,55-64,male,23,107,0.21495327102803738,2018-2019
2019,2,Washington,65+,female,4,80,0.05,2018-2019
2019,2,Washington,65+,male,12,132,0.09090909090909091,2018-2019
2019,2,West Virginia,0-14,female,0,7,0,2018-2019
2019,2,West Virginia,0-14,male,0,7,0,2018-2019
2019,2,West Virginia,15–19,female,2,12,0.16666666666666666,2018-2019
2019,2,West Virginia,15–19,male,3,20,0.15,2018-2019
2019,2,West Virginia,20–24,female,1,15,0.06666666666666667,2018-2019
2019,2,West Virginia,20–24,male,8,31,0.25806451612903225,2018-2019
2019,2,West Virginia,25–34,female,7,27,0.25925925925925924,2018-2019
2019,2,West Virginia,25–34,male,18,66,0.2727272727272727,2018-2019
2019,2,West Virginia,35–44,female,3,23,0.13043478260869565,2018-2019
2019,2,West Virginia,35–44,male,11,58,0.1896551724137931,2018-2019
2019,2,West Virginia,45-54,female,3,21,0.14285714285714285,2018-2019
2019,2,West Virginia,45-54,male,13,58,0.22413793103448276,2018-2019
2019,2,West Virginia,55-64,female,1,16,0.0625,2018-2019
2019,2,West Virginia,55-64,male,11,58,0.1896551724137931,2018-2019
2019,2,West Virginia,65+,female,0,51,0,2018-2019
2019,2,West Virginia,65+,male,5,84,0.05952380952380952,2018-2019
2019,2,Wisconsin,0-14,female,0,17,0,2018-2019
2019,2,Wisconsin,0-14,male,0,9,0,2018-2019
2019,2,Wisconsin,15–19,female,2,22,0.09090909090909091,2018-2019
2019,2,Wisconsin,15–19,male,6,48,0.125,2018-2019
2019,2,Wisconsin,20–24,female,8,27,0.2962962962962963,2018-2019
2019,2,Wisconsin,20–24,male,52,108,0.48148148148148145,2018-2019
2019,2,Wisconsin,25–34,female,8,36,0.2222222222222222,2018-2019
2019,2,Wisconsin,25–34,male,75,155,0.4838709677419355,2018-2019
2019,2,Wisconsin,35–44,female,8,29,0.27586206896551724,2018-2019
2019,2,Wisconsin,35–44,male,45,103,0.4368932038834951,2018-2019
2019,2,Wisconsin,45-54,female,11,51,0.21568627450980393,2018-2019
2019,2,Wisconsin,45-54,male,44,113,0.3893805309734513,2018-2019
2019,2,Wisconsin,55-64,female,7,38,0.18421052631578946,2018-2019
2019,2,Wisconsin,55-64,male,42,153,0.27450980392156865,2018-2019
2019,2,Wisconsin,65+,female,4,83,0.04819277108433735,2018-2019
2019,2,Wisconsin,65+,male,13,164,0.07926829268292683,2018-2019
2019,2,Wyoming,0-14,female,0,6,0,2018-2019
2019,2,Wyoming,0-14,male,0,3,0,2018-2019
2019,2,Wyoming,15–19,female,1,8,0.125,2018-2019
2019,2,Wyoming,15–19,male,3,11,0.2727272727272727,2018-2019
2019,2,Wyoming,20–24,female,1,4,0.25,2018-2019
2019,2,Wyoming,20–24,male,6,25,0.24,2018-2019
2019,2,Wyoming,25–34,female,4,13,0.3076923076923077,2018-2019
2019,2,Wyoming,25–34,male,8,39,0.20512820512820512,2018-2019
2019,2,Wyoming,35–44,female,4,10,0.4,2018-2019
2019,2,Wyoming,35–44,male,10,28,0.35714285714285715,2018-2019
2019,2,Wyoming,45-54,female,1,11,0.09090909090909091,2018-2019
2019,2,Wyoming,45-54,male,6,28,0.21428571428571427,2018-2019
2019,2,Wyoming,55-64,female,0,7,0,2018-2019
2019,2,Wyoming,55-64,male,7,29,0.2413793103448276,2018-2019
2019,2,Wyoming,65+,female,0,10,0,2018-2019
2019,2,Wyoming,65+,male,1,26,0.038461538461538464,2018-2019
2020,2,Alabama,0-14,female,0,24,0,2019-2020
2020,2,Alabama,0-14,male,0,23,0,2019-2020
2020,2,Alabama,15–19,female,3,33,0.09090909090909091,2019-2020
2020,2,Alabama,15–19,male,13,96,0.13541666666666666,2019-2020
2020,2,Alabama,20–24,female,9,68,0.1323529411764706,2019-2020
2020,2,Alabama,20–24,male,23,136,0.16911764705882354,2019-2020
2020,2,Alabama,25–34,female,12,105,0.11428571428571428,2019-2020
2020,2,Alabama,25–34,male,70,251,0.2788844621513944,2019-2020
2020,2,Alabama,35–44,female,11,62,0.1774193548387097,2019-2020
2020,2,Alabama,35–44,male,41,238,0.1722689075630252,2019-2020
2020,2,Alabama,45-54,female,7,66,0.10606060606060606,2019-2020
2020,2,Alabama,45-54,male,42,204,0.20588235294117646,2019-2020
2020,2,Alabama,55-64,female,4,60,0.06666666666666667,2019-2020
2020,2,Alabama,55-64,male,41,208,0.1971153846153846,2019-2020
2020,2,Alabama,65+,female,1,107,0.009345794392523364,2019-2020
2020,2,Alabama,65+,male,13,180,0.07222222222222222,2019-2020
2020,2,Alaska,0-14,female,0,2,0,2019-2020
2020,2,Alaska,0-14,male,0,3,0,2019-2020
2020,2,Alaska,15–19,female,2,6,0.3333333333333333,2019-2020
2020,2,Alaska,15–19,male,2,7,0.2857142857142857,2019-2020
2020,2,Alaska,20–24,female,2,6,0.3333333333333333,2019-2020
2020,2,Alaska,20–24,male,1,8,0.125,2019-2020
2020,2,Alaska,25–34,female,4,10,0.4,2019-2020
2020,2,Alaska,25–34,male,3,15,0.2,2019-2020
2020,2,Alaska,35–44,female,1,7,0.14285714285714285,2019-2020
2020,2,Alaska,35–44,male,10,17,0.5882352941176471,2019-2020
2020,2,Alaska,45-54,female,2,4,0.5,2019-2020
2020,2,Alaska,45-54,male,3,9,0.3333333333333333,2019-2020
2020,2,Alaska,55-64,female,2,5,0.4,2019-2020
2020,2,Alaska,55-64,male,4,11,0.36363636363636365,2019-2020
2020,2,Alaska,65+,female,0,10,0,2019-2020
2020,2,Alaska,65+,male,2,11,0.18181818181818182,2019-2020
2020,2,Arizona,0-14,female,0,33,0,2019-2020
2020,2,Arizona,0-14,male,0,39,0,2019-2020
2020,2,Arizona,15–19,female,1,48,0.020833333333333332,2019-2020
2020,2,Arizona,15–19,male,5,86,0.05813953488372093,2019-2020
2020,2,Arizona,20–24,female,4,44,0.09090909090909091,2019-2020
2020,2,Arizona,20–24,male,22,149,0.1476510067114094,2019-2020
2020,2,Arizona,25–34,female,24,93,0.25806451612903225,2019-2020
2020,2,Arizona,25–34,male,40,248,0.16129032258064516,2019-2020
2020,2,Arizona,35–44,female,12,88,0.13636363636363635,2019-2020
2020,2,Arizona,35–44,male,37,221,0.167420814479638,2019-2020
2020,2,Arizona,45-54,female,9,73,0.1232876712328767,2019-2020
2020,2,Arizona,45-54,male,31,162,0.19135802469135801,2019-2020
2020,2,Arizona,55-64,female,8,88,0.09090909090909091,2019-2020
2020,2,Arizona,55-64,male,26,255,0.10196078431372549,2019-2020
2020,2,Arizona,65+,female,0,115,0,2019-2020
2020,2,Arizona,65+,male,12,274,0.043795620437956206,2019-2020
2020,2,Arkansas,0-14,female,0,18,0,2019-2020
2020,2,Arkansas,0-14,male,0,26,0,2019-2020
2020,2,Arkansas,15–19,female,1,28,0.03571428571428571,2019-2020
2020,2,Arkansas,15–19,male,3,55,0.05454545454545454,2019-2020
2020,2,Arkansas,20–24,female,6,33,0.18181818181818182,2019-2020
2020,2,Arkansas,20–24,male,17,70,0.24285714285714285,2019-2020
2020,2,Arkansas,25–34,female,16,59,0.2711864406779661,2019-2020
2020,2,Arkansas,25–34,male,37,142,0.2605633802816901,2019-2020
2020,2,Arkansas,35–44,female,13,64,0.203125,2019-2020
2020,2,Arkansas,35–44,male,38,120,0.31666666666666665,2019-2020
2020,2,Arkansas,45-54,female,6,45,0.13333333333333333,2019-2020
2020,2,Arkansas,45-54,male,31,121,0.256198347107438,2019-2020
2020,2,Arkansas,55-64,female,4,35,0.11428571428571428,2019-2020
2020,2,Arkansas,55-64,male,34,139,0.2446043165467626,2019-2020
2020,2,Arkansas,65+,female,3,64,0.046875,2019-2020
2020,2,Arkansas,65+,male,12,142,0.08450704225352113,2019-2020
2020,2,California,0-14,female,2,69,0.028985507246376812,2019-2020
2020,2,California,0-14,male,4,127,0.031496062992125984,2019-2020
2020,2,California,15–19,female,19,140,0.1357142857142857,2019-2020
2020,2,California,15–19,male,37,281,0.13167259786476868,2019-2020
2020,2,California,20–24,female,66,224,0.29464285714285715,2019-2020
2020,2,California,20–24,male,205,624,0.328525641025641,2019-2020
2020,2,California,25–34,female,108,376,0.2872340425531915,2019-2020
2020,2,California,25–34,male,426,1317,0.3234624145785877,2019-2020
2020,2,California,35–44,female,53,260,0.20384615384615384,2019-2020
2020,2,California,35–44,male,242,870,0.27816091954022987,2019-2020
2020,2,California,45-54,female,53,277,0.19133574007220217,2019-2020
2020,2,California,45-54,male,175,759,0.230566534914361,2019-2020
2020,2,California,55-64,female,29,298,0.09731543624161074,2019-2020
2020,2,California,55-64,male,179,847,0.21133412042502953,2019-2020
2020,2,California,65+,female,12,388,0.030927835051546393,2019-2020
2020,2,California,65+,male,76,825,0.09212121212121212,2019-2020
2020,2,Colorado,0-14,female,0,11,0,2019-2020
2020,2,Colorado,0-14,male,1,20,0.05,2019-2020
2020,2,Colorado,15–19,female,9,32,0.28125,2019-2020
2020,2,Colorado,15–19,male,11,57,0.19298245614035087,2019-2020
2020,2,Colorado,20–24,female,8,30,0.26666666666666666,2019-2020
2020,2,Colorado,20–24,male,41,116,0.35344827586206895,2019-2020
2020,2,Colorado,25–34,female,22,53,0.41509433962264153,2019-2020
